"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.27447,1.0058,0.28763,1,22.596,22.596,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.25354,1.0103,0.2657,1,22.616,22.616,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.23261,1.0149,0.24376,1,22.636,22.636,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.21167,1.0194,0.22182,1,22.657,22.657,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.19074,1.024,0.19988,1,22.677,22.677,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.16981,1.0285,0.17795,1,22.697,22.697,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.14887,1.0331,0.15601,1,22.718,22.718,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.12794,1.0377,0.13407,1,22.738,22.738,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.10701,1.0422,0.11214,1,22.758,22.758,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.085604,1.0422,0.089708,1,22.779,22.779,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.064204,1.0422,0.067282,1,22.799,22.799,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.042802,1.0422,0.044854,1,22.819,22.819,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.021402,1.0422,0.022428,1,22.84,22.84,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-3.5718e-07,1.0422,-1.7364e-07,1,22.86,22.86,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.0214,1.0422,-0.022426,1,22.88,22.88,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.042802,1.0422,-0.044854,1,22.901,22.901,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.064201,1.0422,-0.06728,1,22.921,22.921,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.085603,1.0422,-0.089708,1,22.941,22.941,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.107,1.0422,-0.11213,1,22.962,22.962,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.12794,1.0377,-0.13407,1,22.982,22.982,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.14887,1.0331,-0.15601,1,23.002,23.002,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.1698,1.0285,-0.17795,1,23.023,23.023,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.19074,1.024,-0.19988,1,23.043,23.043,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.21167,1.0194,-0.22182,1,23.063,23.063,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.23261,1.0149,-0.24376,1,23.084,23.084,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.25354,1.0103,-0.26569,1,23.104,23.104,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.27447,1.0058,-0.28763,1,23.124,23.124,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.2954,1.0012,-0.30957,1,23.144,23.144,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.31634,0.99666,-0.33151,1,23.165,23.165,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.33589,0.98775,-0.35199,1,23.185,23.185,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.35544,0.97884,-0.37248,1,23.205,23.205,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.37499,0.96992,-0.39297,1,23.226,23.226,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.39454,0.96101,-0.41346,1,23.246,23.246,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.41409,0.9521,-0.43395,1,23.266,23.266,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.43364,0.94319,-0.45444,1,23.287,23.287,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.45319,0.93428,-0.47492,1,23.307,23.307,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.47274,0.92537,-0.49541,1,23.327,23.327,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.49229,0.91646,-0.5159,1,23.348,23.348,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.51185,0.90755,-0.53639,1,23.368,23.368,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.52916,0.89467,-0.55453,1,23.388,23.388,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.54647,0.88179,-0.57268,1,23.409,23.409,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.56379,0.86892,-0.59082,1,23.429,23.429,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.5811,0.85604,-0.60896,1,23.449,23.449,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.59842,0.84316,-0.62711,1,23.47,23.47,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.61573,0.83029,-0.64525,1,23.49,23.49,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.63304,0.81741,-0.6634,1,23.51,23.51,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.65036,0.80453,-0.68154,1,23.531,23.531,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.66767,0.79165,-0.69968,1,23.551,23.551,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.68498,0.77878,-0.71783,1,23.571,23.571,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.6993,0.7625,-0.73283,1,23.592,23.592,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.71362,0.74622,-0.74784,1,23.612,23.612,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.72794,0.72993,-0.76285,1,23.632,23.632,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.74226,0.71365,-0.77785,1,23.652,23.652,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.75658,0.69737,-0.79286,1,23.673,23.673,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.7709,0.68109,-0.80787,1,23.693,23.693,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.78522,0.66481,-0.82287,1,23.713,23.713,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.79955,0.64853,-0.83788,1,23.734,23.734,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.81386,0.63225,-0.85289,1,23.754,23.754,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.82819,0.61597,-0.86789,1,23.774,23.774,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.83889,0.597,-0.87911,1,23.795,23.795,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.84959,0.57802,-0.89032,1,23.815,23.815,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.86029,0.55905,-0.90153,1,23.835,23.835,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.87099,0.54008,-0.91275,1,23.856,23.856,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.88169,0.5211,-0.92396,1,23.876,23.876,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.89239,0.50213,-0.93518,1,23.896,23.896,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.90309,0.48316,-0.94639,1,23.917,23.917,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.91379,0.46418,-0.9576,1,23.937,23.937,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.92449,0.44521,-0.96882,1,23.957,23.957,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.93519,0.42624,-0.98003,1,23.978,23.978,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9418,0.4054,-0.98696,1,23.998,23.998,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.94842,0.38457,-0.99389,1,24.018,24.018,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.95503,0.36373,-1.0008,1,24.039,24.039,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96164,0.3429,-1.0078,1,24.059,24.059,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96826,0.32206,-1.0147,1,24.079,24.079,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.97487,0.30122,-1.0216,1,24.1,24.1,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98148,0.28039,-1.0285,1,24.12,24.12,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9881,0.25955,-1.0355,1,24.14,24.14,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.99471,0.23872,-1.0424,1,24.16,24.16,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0013,0.21788,-1.0493,1,24.181,24.181,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0036,0.19609,-1.0517,1,24.201,24.201,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0058,0.17431,-1.054,1,24.221,24.221,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.008,0.15252,-1.0564,1,24.242,24.242,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0103,0.13073,-1.0587,1,24.262,24.262,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0125,0.10894,-1.0611,1,24.282,24.282,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0147,0.087154,-1.0634,1,24.303,24.303,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.017,0.065365,-1.0657,1,24.323,24.323,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0192,0.043576,-1.0681,1,24.343,24.343,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0215,0.021789,-1.0704,1,24.364,24.364,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0237,1.6558e-07,-1.0728,1,24.384,24.384,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0215,-0.021787,-1.0704,1,24.404,24.404,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0192,-0.043576,-1.0681,1,24.425,24.425,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.017,-0.065363,-1.0657,1,24.445,24.445,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0147,-0.087152,-1.0634,1,24.465,24.465,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0125,-0.10894,-1.0611,1,24.486,24.486,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0103,-0.13073,-1.0587,1,24.506,24.506,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.008,-0.15252,-1.0564,1,24.526,24.526,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0058,-0.1743,-1.054,1,24.547,24.547,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0036,-0.19609,-1.0517,1,24.567,24.567,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0013,-0.21788,-1.0493,1,24.587,24.587,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.99471,-0.23871,-1.0424,1,24.608,24.608,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9881,-0.25955,-1.0355,1,24.628,24.628,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98148,-0.28039,-1.0285,1,24.648,24.648,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.97487,-0.30122,-1.0216,1,24.668,24.668,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96826,-0.32206,-1.0147,1,24.689,24.689,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96164,-0.34289,-1.0078,1,24.709,24.709,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.95503,-0.36373,-1.0008,1,24.729,24.729,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.94842,-0.38457,-0.99389,1,24.75,24.75,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9418,-0.4054,-0.98696,1,24.77,24.77,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.93519,-0.42624,-0.98003,1,24.79,24.79,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.92449,-0.44521,-0.96882,1,24.811,24.811,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.91379,-0.46418,-0.9576,1,24.831,24.831,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.90309,-0.48316,-0.94639,1,24.851,24.851,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.89239,-0.50213,-0.93518,1,24.872,24.872,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.88169,-0.5211,-0.92396,1,24.892,24.892,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.87099,-0.54007,-0.91275,1,24.912,24.912,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.86029,-0.55905,-0.90154,1,24.933,24.933,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.84959,-0.57802,-0.89032,1,24.953,24.953,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.83889,-0.59699,-0.87911,1,24.973,24.973,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.82819,-0.61597,-0.86789,1,24.994,24.994,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.81387,-0.63225,-0.85289,1,25.014,25.014,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.79955,-0.64853,-0.83788,1,25.034,25.034,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.78523,-0.66481,-0.82288,1,25.055,25.055,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.77091,-0.68109,-0.80787,1,25.075,25.075,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.75659,-0.69737,-0.79286,1,25.095,25.095,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.74227,-0.71365,-0.77785,1,25.116,25.116,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.72795,-0.72993,-0.76285,1,25.136,25.136,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.71362,-0.74621,-0.74784,1,25.156,25.156,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.69931,-0.76249,-0.73284,1,25.176,25.176,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.68498,-0.77878,-0.71783,1,25.197,25.197,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.66767,-0.79165,-0.69968,1,25.217,25.217,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.65036,-0.80453,-0.68154,1,25.237,25.237,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.63304,-0.81741,-0.6634,1,25.258,25.258,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.61573,-0.83029,-0.64525,1,25.278,25.278,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.59842,-0.84316,-0.62711,1,25.298,25.298,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.5811,-0.85604,-0.60896,1,25.319,25.319,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.56379,-0.86892,-0.59082,1,25.339,25.339,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.54647,-0.88179,-0.57268,1,25.359,25.359,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.52916,-0.89467,-0.55453,1,25.38,25.38,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.51185,-0.90755,-0.53639,1,25.4,25.4,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.4923,-0.91646,-0.5159,1,25.42,25.42,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.47275,-0.92537,-0.49541,1,25.441,25.441,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.45319,-0.93428,-0.47492,1,25.461,25.461,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.43364,-0.94319,-0.45444,1,25.481,25.481,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.41409,-0.9521,-0.43395,1,25.502,25.502,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.39454,-0.96101,-0.41346,1,25.522,25.522,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.37499,-0.96992,-0.39297,1,25.542,25.542,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.35544,-0.97884,-0.37248,1,25.563,25.563,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.33589,-0.98775,-0.352,1,25.583,25.583,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.31634,-0.99666,-0.33151,1,25.603,25.603,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.29541,-1.0012,-0.30957,1,25.624,25.624,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.27447,-1.0058,-0.28763,1,25.644,25.644,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.25354,-1.0103,-0.2657,1,25.664,25.664,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.23261,-1.0149,-0.24376,1,25.684,25.684,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.21167,-1.0194,-0.22182,1,25.705,25.705,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.19074,-1.024,-0.19988,1,25.725,25.725,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.16981,-1.0285,-0.17795,1,25.745,25.745,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.14887,-1.0331,-0.15601,1,25.766,25.766,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.12794,-1.0377,-0.13407,1,25.786,25.786,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.10701,-1.0422,-0.11214,1,25.806,25.806,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.085606,-1.0422,-0.089711,1,25.827,25.827,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.064204,-1.0422,-0.067282,1,25.847,25.847,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.042804,-1.0422,-0.044856,1,25.867,25.867,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.021402,-1.0422,-0.022428,1,25.888,25.888,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,3.6266e-09,-1.0422,4.4151e-08,1,25.908,25.908,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.0214,-1.0422,0.022426,1,25.928,25.928,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.042802,-1.0422,0.044854,1,25.949,25.949,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.064202,-1.0422,0.06728,1,25.969,25.969,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.085604,-1.0422,0.089709,1,25.989,25.989,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.107,-1.0422,0.11213,1,26.01,26.01,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.12794,-1.0377,0.13407,1,26.03,26.03,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.14887,-1.0331,0.15601,1,26.05,26.05,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.1698,-1.0285,0.17795,1,26.071,26.071,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.19074,-1.024,0.19988,1,26.091,26.091,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.21167,-1.0194,0.22182,1,26.111,26.111,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.2326,-1.0149,0.24376,1,26.132,26.132,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.25354,-1.0103,0.26569,1,26.152,26.152,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.27447,-1.0058,0.28763,1,26.172,26.172,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.2954,-1.0012,0.30957,1,26.192,26.192,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.31634,-0.99666,0.3315,1,26.213,26.213,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.33589,-0.98775,0.35199,1,26.233,26.233,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.35544,-0.97884,0.37248,1,26.253,26.253,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.37499,-0.96992,0.39297,1,26.274,26.274,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.39454,-0.96101,0.41346,1,26.294,26.294,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.41409,-0.9521,0.43395,1,26.314,26.314,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.43364,-0.94319,0.45443,1,26.335,26.335,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.45319,-0.93428,0.47492,1,26.355,26.355,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.47274,-0.92537,0.49541,1,26.375,26.375,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.49229,-0.91646,0.5159,1,26.396,26.396,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.51185,-0.90755,0.53639,1,26.416,26.416,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.52916,-0.89467,0.55453,1,26.436,26.436,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.54647,-0.8818,0.57268,1,26.457,26.457,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.56379,-0.86892,0.59082,1,26.477,26.477,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.5811,-0.85604,0.60896,1,26.497,26.497,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.59841,-0.84316,0.62711,1,26.518,26.518,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.61573,-0.83029,0.64525,1,26.538,26.538,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.63304,-0.81741,0.6634,1,26.558,26.558,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.65036,-0.80453,0.68154,1,26.579,26.579,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.66767,-0.79165,0.69968,1,26.599,26.599,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.68498,-0.77878,0.71783,1,26.619,26.619,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.6993,-0.7625,0.73283,1,26.64,26.64,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.71362,-0.74622,0.74784,1,26.66,26.66,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.72794,-0.72993,0.76285,1,26.68,26.68,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.74226,-0.71365,0.77785,1,26.7,26.7,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.75658,-0.69737,0.79286,1,26.721,26.721,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.7709,-0.68109,0.80787,1,26.741,26.741,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.78522,-0.66481,0.82287,1,26.761,26.761,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.79954,-0.64853,0.83788,1,26.782,26.782,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.81387,-0.63225,0.85289,1,26.802,26.802,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.82818,-0.61597,0.86789,1,26.822,26.822,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.83889,-0.597,0.87911,1,26.843,26.843,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.84959,-0.57802,0.89032,1,26.863,26.863,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.86029,-0.55905,0.90153,1,26.883,26.883,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.87099,-0.54008,0.91275,1,26.904,26.904,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.88169,-0.5211,0.92396,1,26.924,26.924,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.89239,-0.50213,0.93518,1,26.944,26.944,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.90309,-0.48316,0.94639,1,26.965,26.965,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.91379,-0.46418,0.9576,1,26.985,26.985,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.92449,-0.44521,0.96882,1,27.005,27.005,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.93519,-0.42624,0.98003,1,27.026,27.026,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9418,-0.4054,0.98696,1,27.046,27.046,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.94842,-0.38457,0.99389,1,27.066,27.066,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.95503,-0.36373,1.0008,1,27.087,27.087,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96164,-0.3429,1.0078,1,27.107,27.107,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96826,-0.32206,1.0147,1,27.127,27.127,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.97487,-0.30122,1.0216,1,27.148,27.148,3.048,0
